StoreName,Review,Keywords_Sentiments
을밀대 평양냉면,운 좋게 웨이팅 없이 먹을 수 있었어요!평냉 잘 먹고 갑니다👍,"웨이팅 없이(Positive), 평냉(Positive)"
안녕유부,처음 오는 곳이기도 하고 친한 동생이 추천해준 집인데 정말 맛있고 가격도 적당해서 나중에 또 혼밥하러 오기 좋은 곳입니다!,"맛있고(Positive), 가격도 적당해서(Positive), 혼밥하러 오기 좋은 곳입니다(Positive)"
정육면체 신촌점,아이가 검색해서 가고 싶다고 해서 들렀는데 더운날 30분정도 대기해도 본인이 선택한 곳이고 음식이 기대되는지 불평없이 즐거운 마음으로 기다리더라구요. 음식은 다른분들의 후기와 같이 저희들 입맛에도 맛있었어요,"기다리더라구요(Positive), 음식이 기대되는지(Positive), 불평없이 즐거운 마음(Positive), 후기와 같이(Positive), 저희들 입맛에도 맛있었어요(Positive)"
파치,매번 단체로 오기에 좋은 곳이에요 치킨 파스타 다 맛있어요❤️,"단체로 오기 좋은 곳(Positive), 치킨(Positive), 파스타(Positive)"
성화금탕마라탕.튀김꼬치,진짜 맛있어요. 고기나 고수 따로 추가가 아니라 야채랑 똑같이 담을 수 있어서 가성비 좋아요. 꿔바로우 미니 3500원짜리 양도 많아요. 최고에요.,"맛있어요(Positive), 가성비 좋아요(Positive), 양도 많아요(Positive), 최고에요(Positive)"
쭈꾸미블루스 신촌본점,친구들이랑 오랜만에 만났는데 신촌역 바로 앞이라 더운 날씨에 많이 안 걷고 좋았습니다 !!쭈새로 시켰고 쭈꾸미가 통통해서 탱글하니 식감이 넘 좋고 특히 같이 나오는 홍합탕이 완전 술안주에욯 그리고 여기 계란찜이 무한리필이라 2번이나 추가해 먹었어요!!! 여기저기 리필하는데도 직원분들 친절하셔서 더 기분 좋게 먹고왔습니다,"위치(Positive), 쭈꾸미 식감(Positive), 홍합탕(Positive), 계란찜 무한리필(Positive), 직원 친절함(Positive)"
공복식당 신촌점,고기도 직접 구워주시고 맛도 너무 좋았어서 다시 오고싶어요!,"고기도 직접 구워주시고(Positive), 맛도 너무 좋았어서(Positive), 다시 오고싶어요(Positive)"
크치치킨 회기점,처음 방문인데 치킨이 바삭해서 맛있고 무료로 순살 변경까지 돼서 넘 좋아요! 소스도 다양하고 감튀도 제공돼서 좋아요,"치킨이 바삭(Positive), 맛있다(Positive), 무료 순살 변경(Positive), 소스 다양(Positive), 감튀 제공(Positive)"
오르랔베이커리 이대,머핀은 평범. 크로핀 크로와상은 맛있는 편.크림이 맛은 있는데 좀 느끼함.페스츄리 특성상 느끼하니까 좀 프레쉬한 크림이 있었으면 어땠을까 생각됨.,"머핀(Negative), 크로핀 크로와상(Positive), 크림 맛(Positive), 크림 느끼함(Negative)"
파치,학교 근처라 방문하기 너무 좋은 장소인 것 같아요! 주로 여럿이서 같이 가는데 가격도 괜찮고 너무 맛있어요 여긴 파스타도 넘넘 맛있지만 치킨이 진짜!입니다❤️❤️❤️ 넘 맛있어요,"장소(Positive), 가격(Positive), 맛(Positive), 파스타(Positive), 치킨(Positive)"
회기왕족발보쌈,이동네 보쌈 맛집 매화수도팔고 김치도맛있고양도많고 서비스도 좋고 좋은시간,"보쌈 맛집(Positive), 김치 맛있고(Positive), 양도 많고(Positive), 서비스도 좋고(Positive)"
번패티번 외대,맛있다는 번패티번이 외대에 생겼다고 해서 주문했어요.수제버거라 기대기대 매장도 예쁘고 건강한 수제버거라 더좋은거 같아요,"맛있다(Positive), 예쁜 매장(Positive), 건강한 수제버거(Positive)"
삭 수제튀김 전문점 이화본점,다양한 종류의 튀김이 금방 튀겨져나옴 맛은 괘안은데 좀 느끼함,"다양한 종류의 튀김(Positive), 금방 튀겨져나옴(Positive), 맛(Positive), 느끼함(Negative)"
정각,음식도 정말 맛있고 가게 분위기가 좋아요💖💖데이트나 소개팅 장소로 정말 괜찮은 것 같아요!!,"음식 맛(Positive), 가게 분위기(Positive), 데이트 장소(Positive), 소개팅 장소(Positive)"
롤앤롤김밥,특이한 김밥을 좋아하시면 추천합니다 멀리서 올 필요는 없구요서강김밥은 매운 잡채인데 생각보다 매워서 기침이 났어요 김밥이 다른 곳에 비해 좀 얇긴한데 속재료가 보통 김밥집이랑 다르니 뭐..,"특이한 김밥(Positive), 멀리서 올 필요는 없음(Negative), 매운 잡채(Negative), 얇은 김밥(Negative), 속재료가 다름(Positive)"
삭 이대,인생 떡볶이집. 말그대로 매콤달콤한데 여태 먹어본 순정떡볶이 중에 내 입맛에 제일 잘맞음. 오뎅도 많고 국물도 항상 흘러넘치기 직전까지 담아줘서 너무좋음. 튀김은 튀김옷이 두꺼워서 가끔은 좀 느끼하기도한데 일식튀김처럼 바삭함이 장난이 아님. 순대도 엄청나게 찰지고 간도 별로 안퍽퍽하고 맛있음. 결론은 혼자말고 둘이 와서 떡뛰순 다 드셔봤으면 직원분 싸가지 없다해서 걱정했는데 여러번 가봤지만 그닥 불친절한건 못느낌,"인생 떡볶이집(Positive), 매콤달콤한 맛(Positive), 튀김옷이 두꺼워 느끼함(Negative), 동료 친절함(Positive), 순대 찰지고 간이 적당(Positive)"
번패티번 외대,분위기 정말 좋아서 힐링합니다,분위기(Positive)
강남불백 신촌점,푸짐한 불백정식 가격대비 구성이 알차서 좋았어용. 든든하게 잘 먹고 갑니다!,"푸짐한 불백정식(Positive), 가격대비 구성(Positive), 든든하게(Positive)"
은하곱창,둘이서 소짜 하나 배터지게 먹었어요자극적인 맛은 없지만 충분히 맛있어요낮에 왔는데 저녁에도 와보고 싶어요 식사를 하러온거라 밥이랑 먹고파서후식인 볶음밥을 포기했는데담엔 볶음밥을 꼭!!! 먹을거예용,"자극적인 맛은 없지만 충분히 맛있어요(Positive), 저녁에도 와보고 싶어요(Positive), 볶음밥을 꼭 먹을거예용(Positive)"
비밀베이커리 이대점,회사앞이라서 자주가는데 여긴정말 다 맛있어요!,"회사앞이라서 자주가는데(Positive), 정말 맛있어요(Positive)"
청량리 독 고기,싸고 맛있고 친절하고,"싸다(Positive), 맛있다(Positive), 친절하다(Positive)"
안녕유부,알바생이 예쁘고 착하시고 음식도 정말 맛있어요!!,"알바생(Positive), 예쁘고 착하다(Positive), 음식(Positive), 맛있다(Positive)"
고냉지 이대,맛 없없 조함 김찌와 계란말이 맛있음,"김찌(Negative), 계란말이(Positive)"
라구식당 신촌,라자냐 존맛이에요,라자냐(Positive)
마더린러 베이글,혹자는 베이글 아쉽다고 하지만 요즘같이 K베이글의 홍수 속에서 아주 귀한 곳임. 밀도감은 적당하고 쫀쫀하다. 크림치즈는 짭짤하기보다 부드럽게 단 느낌. 부드럽고 쫄깃한 케이베이글 싫어하는데 너무 또 단단하고 밀도감 있는 뉴욕베이글 그 중간인 느낌.,"밀도감은 적당하고 쫀쫀하다(Positive), 크림치즈는 부드럽게 단 느낌(Positive), 뉴욕베이글 그 중간인 느낌(Positive), 혹자는 베이글 아쉽다고(Negative)"
미스터서왕만두,조리원에 있으면서 근처에 만두집이 있어 소룡포와 군만두 포장했는데 맛나네요!특히 군만두가 맛있는거 같아요!추천해요,"소룡포(Positive), 군만두(Positive), 맛(Positive)"
신락원 시립대,짜장면 별로탕수육 좋음재방문의사 굳이?,"짜장면(Negative), 탕수육(Positive), 재방문의사(Negative)"
여기가좋겠네,양념이 무슨 맛인지 모르겠어요 보이는건 엄청 빨간데 고기에 양념이 안배어서 엄청 싱겁게 느껴지네요..,"양념(Negative), 고기(Negative), 싱겁게 느껴지다(Negative)"
최원석의돼지한판&서해쭈꾸미 시립대점,구워주셔서 좋고 맛있어요,"구워주셔서 좋고(Positive), 맛있어요(Positive)"
청량회관,청량회관 가격은 좀 비싼 편이지만 음식은 정말 맛있어요! 참치회랑 단새우회 정말 신선하고 맛있고 바지락술탕도 맛있게 잘 먹었습니당 파스타 면추가하면 바지락술탕에 면만 넣어주는게 아니라 아예 미니 파스타 메뉴가 새로 나옵니다 사케도 추천받아서 먹었는데 너무 맛있게 잘 먹었어요 또 방문할게요 !,"가격이 비싼(Negative), 음식이 정말 맛있어요(Positive), 참치회랑 단새우회 신선하고 맛있다(Positive), 바지락술탕도 맛있다(Positive), 사케 추천 맛있다(Positive)"
수저가,서강인의 맛집나만 알고 싶은데 줄 겁나김,"맛집(Positive), 줄 겁나김(Negative)"
도란도란곱창,가성비가 좋아서 가끔 먹어요.,가성비(Positive)
쿳사 연희,맛굿위치굿가게내부는 좁지만 시간 잘 맞춰가면 좋아요라자냐는 좀 마니 마른 느낌으로? 나와서 별로였어요생각보다 느끼해서 마니 남김,"맛굿위치굿(Positive), 가게 내부 좁다(Negative), 라자냐 마니 마른 느낌(Negative), 생각보다 느끼하다(Negative)"
